Unnamed: 0,device_id,session_id,src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,MC_Label
26,1,192.168.1.192-192.168.1.103-41752-22-6,192.168.1.192,192.168.1.103,41752,22,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
27,1,192.168.1.192-192.168.1.103-41752-25-6,192.168.1.192,192.168.1.103,41752,25,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
28,1,192.168.1.192-192.168.1.103-41750-50-6,192.168.1.192,192.168.1.103,41750,50,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
29,1,192.168.1.192-192.168.1.103-41750-57-6,192.168.1.192,192.168.1.103,41750,57,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
30,1,192.168.1.192-192.168.1.103-41750-12-6,192.168.1.192,192.168.1.103,41750,12,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
31,1,192.168.1.192-192.168.1.103-41750-32-6,192.168.1.192,192.168.1.103,41750,32,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
32,1,192.168.1.192-192.168.1.103-41750-47-6,192.168.1.192,192.168.1.103,41750,47,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
33,1,192.168.1.192-192.168.1.103-41750-11-6,192.168.1.192,192.168.1.103,41750,11,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
34,1,192.168.1.192-192.168.1.103-41750-46-6,192.168.1.192,192.168.1.103,41750,46,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
35,1,192.168.1.192-192.168.1.103-41750-69-6,192.168.1.192,192.168.1.103,41750,69,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
36,1,192.168.1.192-192.168.1.103-41750-24-6,192.168.1.192,192.168.1.103,41750,24,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
37,1,192.168.1.192-192.168.1.103-41750-36-6,192.168.1.192,192.168.1.103,41750,36,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
40,1,192.168.1.192-192.168.1.103-41752-36-6,192.168.1.192,192.168.1.103,41752,36,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
41,1,192.168.1.192-192.168.1.103-41752-24-6,192.168.1.192,192.168.1.103,41752,24,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
42,1,192.168.1.192-192.168.1.103-41752-69-6,192.168.1.192,192.168.1.103,41752,69,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
43,1,192.168.1.192-192.168.1.103-41752-46-6,192.168.1.192,192.168.1.103,41752,46,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
44,1,192.168.1.192-192.168.1.103-41752-11-6,192.168.1.192,192.168.1.103,41752,11,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
45,1,192.168.1.192-192.168.1.103-41752-47-6,192.168.1.192,192.168.1.103,41752,47,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
46,1,192.168.1.192-192.168.1.103-41752-32-6,192.168.1.192,192.168.1.103,41752,32,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
47,1,192.168.1.192-192.168.1.103-41752-12-6,192.168.1.192,192.168.1.103,41752,12,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
48,1,192.168.1.192-192.168.1.103-41752-57-6,192.168.1.192,192.168.1.103,41752,57,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
49,1,192.168.1.192-192.168.1.103-41752-50-6,192.168.1.192,192.168.1.103,41752,50,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
51,1,192.168.1.192-192.168.1.103-41750-48-6,192.168.1.192,192.168.1.103,41750,48,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
52,1,192.168.1.192-192.168.1.103-41750-98-6,192.168.1.192,192.168.1.103,41750,98,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
53,1,192.168.1.192-192.168.1.103-41750-96-6,192.168.1.192,192.168.1.103,41750,96,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
54,1,192.168.1.192-192.168.1.103-41750-70-6,192.168.1.192,192.168.1.103,41750,70,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
55,1,192.168.1.192-192.168.1.103-41750-83-6,192.168.1.192,192.168.1.103,41750,83,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
56,1,192.168.1.192-192.168.1.103-41750-93-6,192.168.1.192,192.168.1.103,41750,93,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
57,1,192.168.1.192-192.168.1.103-41750-39-6,192.168.1.192,192.168.1.103,41750,39,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
58,1,192.168.1.192-192.168.1.103-41750-84-6,192.168.1.192,192.168.1.103,41750,84,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
59,1,192.168.1.192-192.168.1.103-41750-65-6,192.168.1.192,192.168.1.103,41750,65,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
60,1,192.168.1.192-192.168.1.103-41750-29-6,192.168.1.192,192.168.1.103,41750,29,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
2394,1,192.168.1.192-192.168.1.103-2007-443-6,192.168.1.192,192.168.1.103,2007,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2395,1,192.168.1.192-192.168.1.103-2008-443-6,192.168.1.192,192.168.1.103,2008,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2396,1,192.168.1.192-192.168.1.103-2009-443-6,192.168.1.192,192.168.1.103,2009,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2397,1,192.168.1.192-192.168.1.103-2010-443-6,192.168.1.192,192.168.1.103,2010,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2398,1,192.168.1.192-192.168.1.103-2011-443-6,192.168.1.192,192.168.1.103,2011,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2400,1,192.168.1.192-192.168.1.103-2012-443-6,192.168.1.192,192.168.1.103,2012,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2401,1,192.168.1.192-192.168.1.103-2013-443-6,192.168.1.192,192.168.1.103,2013,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2402,1,192.168.1.192-192.168.1.103-2014-443-6,192.168.1.192,192.168.1.103,2014,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2403,1,192.168.1.192-192.168.1.103-2015-443-6,192.168.1.192,192.168.1.103,2015,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2404,1,192.168.1.192-192.168.1.103-2016-443-6,192.168.1.192,192.168.1.103,2016,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2406,1,192.168.1.192-192.168.1.103-2017-443-6,192.168.1.192,192.168.1.103,2017,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2407,1,192.168.1.192-192.168.1.103-2018-443-6,192.168.1.192,192.168.1.103,2018,443,6,14-08-2024 9:57,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2408,1,192.168.1.192-192.168.1.103-2019-443-6,192.168.1.192,192.168.1.103,2019,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2409,1,192.168.1.192-192.168.1.103-2020-443-6,192.168.1.192,192.168.1.103,2020,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
