src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,BinLabel
192.168.1.170,192.168.1.255,46512,58866,17,2025-07-04 19:35:19,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34087,58866,17,2025-07-04 19:35:14,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.215,255.255.255.255,49154,6667,17,2025-07-04 19:35:12,120.013913,45.99466730161527,0.199976814354849,0.199976814354849,0.0,24,0,5520,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,192,0,8,24,5.217996217391304,10.035224,4.915146,1.0317412211220556,120.013913,10.035224,4.915146,5.217996217391304,1.0317412211220556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,24,0,5520,0,0
192.168.1.170,192.168.1.255,44361,58866,17,2025-07-04 19:35:09,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34660,58866,17,2025-07-04 19:35:04,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,38156,58866,17,2025-07-04 19:34:59,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,48482,58866,17,2025-07-04 19:34:54,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,42181,58866,17,2025-07-04 19:34:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,44815,58866,17,2025-07-04 19:34:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,39206,58866,17,2025-07-04 19:34:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,36739,58866,17,2025-07-04 19:34:34,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,47786,58866,17,2025-07-04 19:34:29,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34053,58866,17,2025-07-04 10:44:28,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.192,192.168.1.215,44016,80,6,2025-07-04 10:44:27,7.594195,46.087834194407705,0.6583976313486815,0.5267181050789451,0.1316795262697362,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.89854875,4.256047,0.310749,1.4899272306814813,7.283446,4.256047,1.0115,2.427815333333333,1.356227023289816,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,43976,80,6,2025-07-04 10:44:27,7.59432,46.08707560387237,0.6583867943410339,0.5267094354728271,0.1316773588682067,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.89858,4.256091,0.310727,1.489928090016763,7.283593,4.256091,1.011645,2.4278643333333334,1.356200573604886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,43982,80,6,2025-07-04 10:44:27,7.592536,46.0979045736497,0.6585414939092814,0.5268331951274251,0.1317082987818562,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.898134,4.255992,0.309023,1.4903617841223988,7.283513,4.255992,1.011536,2.4278376666666666,1.3561810715545652,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,43992,80,6,2025-07-04 10:44:27,7.593844,46.089964450152,0.6584280635735998,0.5267424508588799,0.1316856127147199,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.898461,4.255965,0.310358,1.4899993548262025,7.283486,4.255965,1.011512,2.427828666666666,1.356174864755607,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44004,80,6,2025-07-04 10:44:27,7.594234,46.08759751148042,0.658394250164006,0.5267154001312048,0.1316788500328012,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.8985585,4.256081,0.310721,1.4899405320182246,7.283513,4.256081,1.011549,2.4278376666666666,1.356226864084652,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44040,80,6,2025-07-04 10:44:27,7.594169,46.08799198437644,0.658399885491092,0.5267199083928735,0.1316799770982183,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.89854225,4.256037,0.310744,1.4899307948428973,7.283425,4.256037,1.011462,2.4278083333333336,1.3562330244812488,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44026,80,6,2025-07-04 10:44:27,7.592426,46.09857244575054,0.6585510349392935,0.5268408279514348,0.1317102069878587,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.8981065,4.255928,0.309033,1.4903566263801593,7.283393,4.255928,1.011394,2.4277976666666667,1.3561930431228766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44050,80,6,2025-07-04 10:44:27,7.5924,46.09873030925663,0.6585532901322375,0.5268426321057901,0.1317106580264475,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.8981,4.256003,0.309017,1.49038162784872,7.283383,4.256003,1.011437,2.4277943333333334,1.3562247288374527,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44062,80,6,2025-07-04 10:44:27,7.592387,46.09880924141512,0.6585544177345016,0.5268435341876013,0.1317108835469003,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.89809675,4.255992,0.309012,1.490382713284976,7.283375,4.255992,1.011413,2.4277916666666663,1.35622540792754,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44072,80,6,2025-07-04 10:44:27,7.592008,46.101110536237584,0.6585872933748226,0.526869834699858,0.1317174586749645,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.898002,4.25594,0.308695,1.4904508323468777,7.283313,4.25594,1.011387,2.427771,1.356209474262979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44082,80,6,2025-07-04 10:44:27,7.591822,46.10224001563788,0.6586034287948269,0.5268827430358615,0.1317206857589653,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.8979555,4.255908,0.30856,1.4904931689587675,7.283262,4.255908,1.011272,2.427754,1.3562254163208511,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44098,80,6,2025-07-04 10:44:27,7.592329,46.09916140356931,0.6585594486224188,0.526847558897935,0.1317118897244837,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.89808225,4.255933,0.309049,1.49036498123939,7.28328,4.255933,1.011317,2.42776,1.3562262450242828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,44094,80,6,2025-07-04 10:44:27,3.076535,89.71131483958415,1.300163983182379,0.9751229873867844,0.3250409957955947,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0255116666666668,2.016068,0.049176,0.8030432555540761,3.027359,2.016068,1.011291,1.5136795,0.5023885000000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43962,80,6,2025-07-04 10:44:27,7.594333,46.0869967118903,0.6583856673127186,0.5267085338501749,0.1316771334625437,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.89858325,4.256035,0.310755,1.4899051828150631,7.283577999999999,4.256035,1.01161,2.427859333333333,1.3561798979059607,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,43940,80,6,2025-07-04 10:44:27,15.785335,26.86037388500149,0.3800996304481343,0.3167496920401119,0.0633499384080223,5,1,370,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.66666666666667,7.453559924999299,55.55555555555555,100,20,20,0,3.157067,8.192051,0.309582,2.8485785432986046,15.475753,8.192051,1.011737,3.86893825,2.758477163906507,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5,1,0,1,0,0,0.2,70.66666666666667,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,5,1,370,54,1
192.168.1.192,192.168.1.215,43452,80,6,2025-07-04 10:44:27,1.274654,158.4743781449711,2.353579873440165,1.56905324896011,0.7845266244800551,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.637327,1.010736,0.263918,0.373409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43398,80,6,2025-07-04 10:44:27,1.278819,157.95824115844383,2.3459144726501564,1.563942981766771,0.7819714908833855,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.6394095000000001,1.014145,0.264674,0.3747355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43404,80,6,2025-07-04 10:44:27,1.27829,158.02360966603823,2.346885292069875,1.56459019471325,0.782295097356625,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.639145,1.013685,0.264605,0.37454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43416,80,6,2025-07-04 10:44:27,1.278062,158.0518003038976,2.3473039649093703,1.5648693099395805,0.7824346549697901,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.639031,1.013449,0.264613,0.374418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43418,80,6,2025-07-04 10:44:27,1.277654,158.1022718200702,2.348053541882231,1.5653690279214874,0.7826845139607437,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.638827,1.012972,0.264682,0.374145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43430,80,6,2025-07-04 10:44:27,1.277368,158.13767058514068,2.348579266115951,1.5657195107439672,0.7828597553719836,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.638684,1.012679,0.264689,0.373995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43436,80,6,2025-07-04 10:44:27,1.276923,158.19278061402292,2.3493977318914294,1.5662651545942865,0.7831325772971431,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.6384615,1.012299,0.264624,0.3738375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43442,80,6,2025-07-04 10:44:27,3.0619,90.14010908259576,1.306378392501388,0.979783794376041,0.326594598125347,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0206333333333333,2.016054,0.034038,0.8091787074745741,3.027862,2.016054,1.011808,1.513931,0.502123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43450,80,6,2025-07-04 10:44:27,1.275773,158.33537784543174,2.351515512555917,1.5676770083706113,0.7838385041853057,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.6378865,1.011172,0.264601,0.3732855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43460,80,6,2025-07-04 10:44:27,3.078324,89.6591781761764,1.2994083793648752,0.9745562845236564,0.3248520948412188,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.026108,2.015957,0.051913,0.8018940055772127,3.0264110000000004,2.015957,1.010454,1.5132055000000002,0.5027515000000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43378,80,6,2025-07-04 10:44:27,3.073615,89.79654250776365,1.301399166779183,0.9760493750843876,0.3253497916947958,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.024538333333333,2.015856,0.042545,0.8056278227048902,3.03107,2.015856,1.015214,1.515535,0.5003209999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43476,80,6,2025-07-04 10:44:27,1.274637,158.4764917384322,2.3536112634420623,1.5690741756280415,0.7845370878140208,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.6373184999999999,1.010028,0.264609,0.3727094999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43488,80,6,2025-07-04 10:44:27,1.274192,158.53183821590466,2.3544332408302675,1.5696221605535117,0.7848110802767558,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.637096,1.009573,0.264619,0.372477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43490,80,6,2025-07-04 10:44:27,7.130453,49.0852404468552,0.70121772066936,0.560974176535488,0.140243544133872,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.78261325,4.032038,0.072914,1.46928052687793,7.057539,4.032038,1.009508,2.352513,1.2566771484156145,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
