Unnamed: 0,device_id,session_id,src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,MC_Label
358,1,192.168.1.170-192.168.1.255-33867-58866-17,192.168.1.170,192.168.1.255,33867,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
359,1,192.168.1.170-192.168.1.255-35720-58866-17,192.168.1.170,192.168.1.255,35720,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
360,1,192.168.1.170-192.168.1.255-52390-58866-17,192.168.1.170,192.168.1.255,52390,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
361,1,192.168.1.170-192.168.1.255-51221-58866-17,192.168.1.170,192.168.1.255,51221,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
362,1,192.168.1.170-192.168.1.255-45989-58866-17,192.168.1.170,192.168.1.255,45989,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
363,1,192.168.1.170-192.168.1.255-36936-58866-17,192.168.1.170,192.168.1.255,36936,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
364,1,192.168.1.170-192.168.1.255-32817-58866-17,192.168.1.170,192.168.1.255,32817,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
365,1,192.168.1.170-192.168.1.255-33335-58866-17,192.168.1.170,192.168.1.255,33335,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
366,1,192.168.1.192-131.100.0.205-50458-5938-6,192.168.1.192,131.100.0.205,50458,5938,6,14-08-2024 8:13,115209899,12.18645283,0.156236575,0.078118287,0.078118287,9,9,738,666,90,66,82.0,11.3137085,90,66,74.0,11.3137085,90,66,78.0,12.0,144.0,180,180,20,6,6777052.882,49918827,15,15862978.62,115129610,50000028,41502,14391201.25,20670515.39,115169030,49958821,1493,14396128.75,20649502.6,6,3,0,0,0,0,0,9,18,0,0,1.0,78.0,501,1432,49917334,39117,21941308.6,22910386.77,49837711,40869,19117827.17,21791027.62,0.0,0.0,0.0,0.0,0.0,0.0,82.0,74.0,0,9,9,738,666,Benign
367,1,192.168.1.102-224.0.0.251-5353-5353-17,192.168.1.102,224.0.0.251,5353,5353,17,14-08-2024 8:13,125746090,10.31443602,0.071572802,0.071572802,0.0,9,0,1297,0,404,77,144.1111111,105.6497825,0,0,0.0,0.0,404,77,144.1111111,105.6497825,11161.87654,72,0,8,9,15718261.25,67376282,3214,22845599.54,125746090,67376282,3214,15718261.25,22845599.54,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,144.1111111,0,0,66148189,197462,31875701.33,26986690.44,67372019,198511,30767604.0,23964953.35,0.0,0.0,0.0,0.0,0.0,0.0,144.1111111,0.0,0,9,0,1297,0,Benign
368,1,192.168.1.170-192.168.1.255-40245-58866-17,192.168.1.170,192.168.1.255,40245,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
369,1,192.168.1.170-192.168.1.255-59927-58866-17,192.168.1.170,192.168.1.255,59927,58866,17,14-08-2024 8:11,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
61,1,192.168.1.192-192.168.1.103-41752-29-6,192.168.1.192,192.168.1.103,41752,29,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
62,1,192.168.1.192-192.168.1.103-41752-65-6,192.168.1.192,192.168.1.103,41752,65,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
63,1,192.168.1.192-192.168.1.103-41752-84-6,192.168.1.192,192.168.1.103,41752,84,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
64,1,192.168.1.192-192.168.1.103-41752-39-6,192.168.1.192,192.168.1.103,41752,39,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
65,1,192.168.1.192-192.168.1.103-41752-93-6,192.168.1.192,192.168.1.103,41752,93,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
66,1,192.168.1.192-192.168.1.103-41752-83-6,192.168.1.192,192.168.1.103,41752,83,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
67,1,192.168.1.192-192.168.1.103-41752-70-6,192.168.1.192,192.168.1.103,41752,70,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
68,1,192.168.1.192-192.168.1.103-41752-96-6,192.168.1.192,192.168.1.103,41752,96,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
69,1,192.168.1.192-192.168.1.103-41752-98-6,192.168.1.192,192.168.1.103,41752,98,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
70,1,192.168.1.192-192.168.1.103-41752-48-6,192.168.1.192,192.168.1.103,41752,48,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
71,1,192.168.1.192-192.168.1.103-41750-5-6,192.168.1.192,192.168.1.103,41750,5,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
72,1,192.168.1.192-192.168.1.103-41750-62-6,192.168.1.192,192.168.1.103,41750,62,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
73,1,192.168.1.192-192.168.1.103-41750-91-6,192.168.1.192,192.168.1.103,41750,91,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
74,1,192.168.1.192-192.168.1.103-41750-94-6,192.168.1.192,192.168.1.103,41750,94,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
75,1,192.168.1.192-192.168.1.103-41750-71-6,192.168.1.192,192.168.1.103,41750,71,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
76,1,192.168.1.192-192.168.1.103-41750-37-6,192.168.1.192,192.168.1.103,41750,37,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
77,1,192.168.1.192-192.168.1.103-41750-44-6,192.168.1.192,192.168.1.103,41750,44,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
78,1,192.168.1.192-192.168.1.103-41750-90-6,192.168.1.192,192.168.1.103,41750,90,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
79,1,192.168.1.192-192.168.1.103-41750-17-6,192.168.1.192,192.168.1.103,41750,17,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
80,1,192.168.1.192-192.168.1.103-41750-15-6,192.168.1.192,192.168.1.103,41750,15,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
82,1,192.168.1.192-192.168.1.103-41752-15-6,192.168.1.192,192.168.1.103,41752,15,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
83,1,192.168.1.192-192.168.1.103-41752-17-6,192.168.1.192,192.168.1.103,41752,17,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
84,1,192.168.1.192-192.168.1.103-41752-90-6,192.168.1.192,192.168.1.103,41752,90,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
85,1,192.168.1.192-192.168.1.103-41752-44-6,192.168.1.192,192.168.1.103,41752,44,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
86,1,192.168.1.192-192.168.1.103-41752-37-6,192.168.1.192,192.168.1.103,41752,37,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
87,1,192.168.1.192-192.168.1.103-41752-71-6,192.168.1.192,192.168.1.103,41752,71,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
88,1,192.168.1.192-192.168.1.103-41752-94-6,192.168.1.192,192.168.1.103,41752,94,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
89,1,192.168.1.192-192.168.1.103-41752-91-6,192.168.1.192,192.168.1.103,41752,91,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
90,1,192.168.1.192-192.168.1.103-41752-62-6,192.168.1.192,192.168.1.103,41752,62,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
91,1,192.168.1.192-192.168.1.103-41752-5-6,192.168.1.192,192.168.1.103,41752,5,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
92,1,192.168.1.192-192.168.1.103-41750-72-6,192.168.1.192,192.168.1.103,41750,72,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
93,1,192.168.1.192-192.168.1.103-41750-9-6,192.168.1.192,192.168.1.103,41750,9,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
94,1,192.168.1.192-192.168.1.103-41750-20-6,192.168.1.192,192.168.1.103,41750,20,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
95,1,192.168.1.192-192.168.1.103-41750-58-6,192.168.1.192,192.168.1.103,41750,58,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
